Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
0,26707,0.0,0.0,0.0,2,4,3,1.0,0.0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1339092872570194,0.3747300215982721,0.160574412532637,0.4281984334203655,0.5714285714285714,1.6666666666666667,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.25431965442764576
1,26708,0.0,0.0,0.0,1,2,1,3.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.1422680412371134,0.3298969072164948,0.0,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.25431965442764576
2,26709,0.0,0.0,0.0,4,4,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1713286713286713,0.3076923076923077,0.1428571428571428,0.2857142857142857,0.7142857142857143,2.3333333333333335,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0.2395104895104895
3,26710,1.0,0.0,0.0,5,2,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.3333333333333333,2.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0,0.35798949737434355
4,26711,0.0,0.0,1.0,2,2,2,0.0,1.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.8571428571428571,1.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.8571428571428571,0.0,0.0,0.0,0,0.518030794165316
5,26712,0.0,0.0,1.0,3,4,3,0.0,2.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.5714285714285714,2.3333333333333335,3.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.3333333333333333,0.0,0.0,0.0,0,0.518030794165316
6,26713,0.0,0.0,0.0,5,4,0,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.6666666666666666,0.6666666666666666,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.6666666666666666,0.0,0.0,0,0.35798949737434355
7,26714,0.0,0.0,0.0,4,3,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
8,26715,0.0,0.0,0.0,4,2,0,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
9,26716,1.0,0.0,0.0,5,3,3,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
